"","RiskPerformance","ExternalRiskEstimate","MSinceOldestTradeOpen","MSinceMostRecentTradeOpen","AverageMInFile","NumSatisfactoryTrades","NumTrades60Ever2DerogPubRec","NumTrades90Ever2DerogPubRec","PercentTradesNeverDelq","MSinceMostRecentDelq","MaxDelq2PublicRecLast12M","MaxDelqEver","NumTotalTrades","NumTradesOpeninLast12M","PercentInstallTrades","MSinceMostRecentInqexcl7days","NumInqLast6M","NumInqLast6Mexcl7days","NetFractionRevolvingBurden","NetFractionInstallBurden","NumRevolvingTradesWBalance","NumInstallTradesWBalance","NumBank2NatlTradesWHighUtilization","PercentTradesWBalance","No_report","No_valid_MSinceOldestTradeOpen","No_valid_MSinceMostRecentDelq","No_valid_MSinceMostRecentInqexcl7days","No_valid_NetFractionRevolvingBurden","No_valid_NetFractionInstallBurden","No_valid_NumRevolvingTradesWBalance","No_valid_NumInstallTradesWBalance","No_valid_NumBank2NatlTradesWHighUtilization","No_MSinceMostRecentDelq","No_MSinceMostRecentInqexcl7days"
"153","Bad",65,190,12,73,19,2,1,91,34,"6","3",22,0,59,1.03650139880435,1,1,92,85,4,4,3,89,"0","0","0","0","0","0","0","0","0","0","1"
"154","Good",62,437,10,154,15,1,0,67,4,"4","5",18,1,11,1.4785061998001,1,1,27,66.6764209216837,7,1,1,69,"0","0","0","0","0","1","0","0","0","0","1"
"155","Bad",72,164,2,67,38,0,0,100,33.3878739178535,"7","8",42,8,19,1.23240785875666,1,1,55,68.3248156734017,7,2.03958275019099,3,67,"0","0","0","0","0","1","0","1","0","1","1"
"156","Bad",68,220,3,87,13,2,1,75,36,"6","2",16,1,75,1.03553979651098,4,4,0,62,0,2,0.193356923076923,40,"0","0","0","0","0","0","0","0","1","0","1"
"157","Good",76,186,1,83,21,0,0,96,11,"4","6",25,4,28,1.13306340702088,2,2,12,67.7321568608045,3,1.57651975754637,0,44,"0","0","0","0","0","1","0","1","0","0","1"
"158","Good",85,132,7,62,29,0,0,100,41.6198207697458,"6","7",29,2,21,6.4424736152802,0,0,1,79,3,3,0,67,"0","0","0","0","0","0","0","0","0","1","1"
"159","Bad",87,233.444349761905,18,102,11,0,0,100,33.9308801080112,"7","8",11,0,9,6.89921623924201,0,0,47,6,1,1,0,50,"0","1","0","0","0","0","0","0","0","1","1"
"160","Good",82,240,4,103,23,0,0,92,28,"6","6",26,3,50,1.68618160929533,1,1,9,88,2,2,0,50,"0","0","0","0","0","0","0","0","0","0","1"
"161","Bad",71,276,5,60,13,1,1,100,36.3202398716153,"6","8",13,1,46,1.18885873343807,1,1,24,70.3175386267149,3,1,0,57,"0","0","0","0","0","1","0","0","0","1","1"
"162","Good",88,242,14,101,64,0,0,100,31.3325800731287,"7","8",69,0,23,10.136527901858,0,0,2,15,2,3,0,26,"0","0","0","0","0","0","0","0","0","1","1"
"163","Bad",59,153,18,89,31,2,0,79,0,"4","5",38,0,24,4.82654223170928,0,0,61,23,9,2,2,79,"0","0","0","0","0","0","0","0","0","0","1"
"164","Bad",76,134,11,67,28,0,0,100,32.3917023415183,"7","8",28,1,21,5.20498376720987,0,0,62,14,3,2,1,83,"0","0","0","0","0","0","0","0","0","1","1"
"165","Bad",65,146,7,58,29,1,1,97,27.4794683498762,"6","6",33,1,39,0.723543326190365,5,5,7,88,1,2,0,33,"0","0","1","0","0","0","0","0","0","0","1"
"166","Bad",78,225,25,114,31,0,0,100,32.2153869008786,"7","8",33,0,30,1.57643215779073,1,1,56,21,7,3,2,73,"0","0","0","0","0","0","0","0","0","1","1"
"167","Bad",76,210,1,108,57,0,0,100,35.450889679677,"7","8",61,3,56,0,4,4,51,51,7,9,4,84,"0","0","0","0","0","0","0","0","0","1","0"
"168","Good",66,128,7,63,48,1,0,93,23,"6","5",55,6,40,1,2,1,39,77,7,2,1,77,"0","0","0","0","0","0","0","0","0","0","0"
"169","Bad",56,44,2,24,12,3,2,88,11,"4","3",17,4,29,0,11,11,9,96,1,3,1,33,"0","0","0","0","0","0","0","0","0","0","0"
"170","Good",68,177,2,70,32,0,0,97,16,"6","6",46,2,60,1,2,2,85,70.3904543604779,5,12,5,100,"0","0","0","0","0","1","0","0","0","0","0"
"171","Good",70,142,2,56,17,1,0,89,34,"6","5",19,2,37,2,1,1,52,63,4,3,2,67,"0","0","0","0","0","0","0","0","0","0","0"
"172","Good",86,255,3,90,25,0,0,96,59,"6","6",26,2,46,8,0,0,1,85,3,2,0,42,"0","0","0","0","0","0","0","0","0","0","0"
"173","Good",89,431,12,119,23,0,0,100,31.4311324891343,"7","8",23,0,43,12,0,0,6,32,4,3,0,54,"0","0","0","0","0","0","0","0","0","1","0"
"174","Good",78,221,4,108,13,0,0,100,35.3677962145358,"7","8",15,1,40,3,4,4,90,68.3710555863823,2,2,2,80,"0","0","0","0","0","1","0","0","0","1","0"
"175","Bad",67,109,25,72,8,0,0,75,2,"4","6",8,0,13,4,1,1,26,53.3250864143622,1,1,0,67,"0","0","0","0","0","1","0","0","0","0","0"
"176","Good",68,172,3,74,23,1,0,92,5,"3","5",28,4,28,2,2,2,6,98,1,2,0,25,"0","0","0","0","0","0","0","0","0","0","0"
"177","Bad",84,212,11,82,13,0,0,87,55,"6","6",15,1,47,10,0,0,5,68.1941811782747,1,1,0,67,"0","0","0","0","0","1","0","0","0","0","0"
"178","Bad",54,266,5,99,54,0,0,96,11,"4","6",56,2,43,2,3,3,58,67,12,6,3,69,"0","0","0","0","0","0","0","0","0","0","0"
"179","Good",83,167,16,69,38,1,0,98,66,"6","5",40,0,40,8.62716509052583,0,0,9,59.4761671036098,3,1,0,36,"0","0","0","1","0","1","0","0","0","0","0"
"180","Bad",55,37,17,26,2,2,1,67,25,"6","5",3,0,67,2,1,1,100,67.3535822141747,1,1,1,100,"0","0","0","0","0","1","0","0","0","0","0"
"181","Bad",64,109,13,65,9,1,1,90,60,"6","6",10,0,50,12,0,0,86,39,3,3,1,100,"0","0","0","0","0","0","0","0","0","0","0"
"182","Good",86,160,14,82,15,0,0,100,31.6510759214628,"7","8",15,0,20,0,1,1,31,56,2,2,0,50,"0","0","0","0","0","0","0","0","0","1","0"
"183","Bad",72,140,25,52,22,0,0,100,32.9456860225291,"7","8",22,0,27,9,0,0,90,6,7,2,5,82,"0","0","0","0","0","0","0","0","0","1","0"
"184","Good",75,127,5,30,17,0,0,100,33.9828873770958,"7","8",17,4,24,1,3,3,14,56,4,1,1,86,"0","0","0","0","0","0","0","0","0","1","0"
"185","Bad",68,116,1,51,20,0,0,100,32.8980556444516,"7","8",21,2,24,0,2,2,50,68.6455256373289,6,1,2,64,"0","0","0","0","0","1","0","0","0","1","0"
"186","Good",89,384,4,111,31,0,0,100,31.7400099654292,"7","8",33,2,30,3,3,3,12,64.1000882952653,1,1,0,33,"0","0","0","0","0","1","0","0","0","1","0"
"187","Good",81,120,13,42,12,0,0,100,32.2836341359776,"7","8",12,0,25,3,2,2,34,36,1,1,0,67,"0","0","0","0","0","0","0","0","0","1","0"
"188","Good",85,151,3,56,20,0,0,100,33.0699577062088,"7","8",21,1,25,17,0,0,7,63.8370425704808,1,1,0,60,"0","0","0","0","0","1","0","0","0","1","0"
"189","Good",62,102,2,42,8,1,1,73,4,"4","4",11,1,73,17,0,0,3,53,1,3,0.409773616059379,80,"0","0","0","0","0","0","0","0","1","0","0"
"190","Bad",76,205,1,68,19,1,1,95,81,"6","3",22,2,41,1,2,2,82,87,3,6,2,90,"0","0","0","0","0","0","0","0","0","0","0"
"191","Good",89,233,3,118,35,0,0,100,32.3131820189526,"7","8",36,4,33,15,0,0,0,60.668227540533,4,1.72824838081445,0,33,"0","0","0","0","0","1","0","1","0","1","0"
"192","Good",73,166,1,54,21,0,0,100,34.6890283985212,"7","8",26,5,69,0,1,1,70,90,4,12,2,94,"0","0","0","0","0","0","0","0","0","1","0"
"193","Good",85,207,8,102,21,0,0,100,31.4704062805066,"7","8",21,1,29,8,0,0,0,57.3600879967195,2,1,0,67,"0","0","0","0","0","1","0","0","0","1","0"
"194","Good",52,266,2,103,18,5,5,76,2,"4","4",23,4,33,7,0,0,52,46,5,3,1,82,"0","0","0","0","0","0","0","0","0","0","0"
"195","Good",86,153,13,74,16,0,0,100,31.5855546681728,"7","8",17,0,41,21,0,0,13,55.9968279453716,1,1,0,33,"0","0","0","0","0","1","0","0","0","1","0"
"196","Good",85,349,6,104,35,0,0,100,40.5992640978842,"6","7",38,2,43,0,2,2,4,73.3148327862717,5,1,1,50,"0","0","0","0","0","1","0","0","0","1","0"
"197","Good",73,106,4,48,19,0,0,95,81,"6","6",20,3,30,1,4,4,20,89,1,3,1,40,"0","0","0","0","0","0","0","0","0","0","0"
"198","Good",72,262,10,91,45,0,0,98,48,"6","6",51,3,18,0,6,6,62,66.8849515280299,6,1.97317352346999,3,67,"0","0","0","0","0","1","0","1","0","0","0"
"199","Good",82,194,6,87,33,1,0,97,66,"6","5",34,2,21,10,0,0,2,84,5,2,0,44,"0","0","0","0","0","0","0","0","0","0","0"
"200","Good",77,206,2,70,33,0,0,100,34.4692369569817,"7","8",36,6,31,4,1,1,53,65,3,4,1,62,"0","0","0","0","0","0","0","0","0","1","0"
"201","Good",74,148,16,83,22,0,0,100,32.4004120601936,"7","8",23,0,57,1,4,4,66,57,2,10,0,92,"0","0","0","0","0","0","0","0","0","1","0"
"202","Good",68,332,16,100,22,0,0,100,31.170449690837,"7","8",24,0,38,16,0,0,52,79,3,3,0,64,"0","0","0","0","0","0","0","0","0","1","0"
"203","Bad",73,140,7,47,12,0,0,92,46,"6","6",12,2,33,5,1,1,49,74,2,3,1,75,"0","0","0","0","0","0","0","0","0","0","0"
"204","Good",89,203,6,79,28,0,0,97,62,"6","6",34,2,53,20,0,0,8,90,1,2,0,33,"0","0","0","0","0","0","0","0","0","0","0"
"205","Good",49,259,21,119,7,2,0,67,1,"3","5",9,0,11,11,0,0,89,25,5,1,2,86,"0","0","0","0","0","0","0","0","0","0","0"
"206","Good",79,257,3,98,18,0,0,100,32.7535746164531,"7","8",20,2,30,3,1,1,43,69.4225481843104,5,1,2,70,"0","0","0","0","0","1","0","0","0","1","0"
"207","Good",69,276,3,118,33,0,0,97,41,"6","6",35,1,17,3,2,2,69,100,9,2,6,67,"0","0","0","0","0","0","0","0","0","0","0"
"208","Good",74,310,4,101,8,1,0,89,14,"6","5",9,2,67,13,0,0,23,63,1,4,0,71,"0","0","0","0","0","0","0","0","0","0","0"
"209","Good",87,165,5,79,14,0,0,100,32.6730199095114,"7","8",15,4,20,4,1,1,3,64.5656230111246,1,1,0,33,"0","0","0","0","0","1","0","0","0","1","0"
"210","Good",72,385,9,114,27,1,1,97,9,"0","2",29,1,34,7.47744249159718,0,0,7,54,4,2,0,67,"0","0","0","1","0","0","0","0","0","0","0"
"211","Good",90,484,14,158,18,0,0,100,35.2792233209595,"7","8",20,0,20,0,1,1,1,82,2,1,0,30,"0","0","0","0","0","0","0","0","0","1","0"
"212","Good",90,245,2,98,7,0,0,100,36.190668731592,"7","8",8,1,63,21,0,0,11,79,2,2,0,80,"0","0","0","0","0","0","0","0","0","1","0"
"213","Good",75,183,2,85,29,1,0,97,77,"6","5",32,2,50,2,1,1,9,79,2,3,0,50,"0","0","0","0","0","0","0","0","0","0","0"
"214","Good",70,300,5,98,62,0,0,98,67,"6","6",64,1,27,0,3,3,31,33,10,5,1,59,"0","0","0","0","0","0","0","0","0","0","0"
"215","Bad",80,172,2,32,38,0,0,100,42.3536178463111,"6","7",39,14,33,0,29,29,6,88,5,4,0,38,"0","0","0","0","0","0","0","0","0","1","0"
"216","Bad",74,88,4,50,18,0,0,83,11,"6","6",19,4,33,3,1,1,3,100,1,2,0,38,"0","0","0","0","0","0","0","0","0","0","0"
"217","Bad",76,317,2,63,20,0,0,91,40,"5","6",22,4,9,3,3,3,29,69.6704292684287,6,1,0,70,"0","0","0","0","0","1","0","0","0","0","0"
"218","Good",84,232,12,82,43,0,0,100,32.8211803318095,"7","8",46,0,33,11,0,0,18,85,3,3,0,60,"0","0","0","0","0","0","0","0","0","1","0"
"219","Good",68,343,13,127,13,1,1,100,34.9134982562426,"6","8",13,0,15,2,3,3,61,58.1384989623371,4,1.19183269230769,3,63,"0","0","0","0","0","1","0","1","0","1","0"
"220","Bad",85,194,4,82,30,0,0,100,32.6614550172812,"7","8",34,1,26,2,2,2,4,63.8779913733475,3,1,0,42,"0","0","0","0","0","1","0","0","0","1","0"
"221","Good",65,120,3,51,9,1,1,70,51,"6","6",10,3,50,2,2,1,47,89,4,2,0,86,"0","0","0","0","0","0","0","0","0","0","0"
"222","Good",80,404,12,105,35,0,0,100,32.7070459643662,"7","8",36,0,26,0,3,3,32,61,6,2,0,57,"0","0","0","0","0","0","0","0","0","1","0"
"223","Good",70,88,3,45,38,0,0,97,8,"4","6",38,3,13,3,2,2,15,45,1,1,0,10,"0","0","0","0","0","0","0","0","0","0","0"
"224","Bad",64,110,2,58,42,1,0,89,15,"6","5",46,4,4,2,6,6,30,65.1983561095277,12,1,1,74,"0","0","0","0","0","1","0","0","0","0","0"
"225","Good",80,126,6,65,12,0,0,100,34.4700758083585,"7","8",17,1,65,7,0,0,30,58,2,5,0,88,"0","0","0","0","0","0","0","0","0","1","0"
"226","Good",80,256,27,120,17,0,0,100,32.0125895431111,"7","8",17,0,6,0,3,2,34,55.6384653218805,3,1,1,45,"0","0","0","0","0","1","0","0","0","1","0"
"227","Good",77,258,4,103,26,0,0,100,33.3369161981488,"7","8",27,1,33,8,0,0,31,89,7,3,1,83,"0","0","0","0","0","0","0","0","0","1","0"
"228","Bad",64,243,11,84,30,0,0,94,25,"6","6",32,1,41,11,0,0,92,35,6,2,4,89,"0","0","0","0","0","0","0","0","0","0","0"
"229","Good",83,440,24,190,10,0,0,100,35.0789176717039,"7","8",10,0,20,23,0,0,33,42,2,2,1,50,"0","0","0","0","0","0","0","0","0","1","0"
"230","Good",84,174,3,92,17,0,0,100,35.8164082127976,"7","8",18,1,53,0,11,10,6,67.7574740592708,2,4,0,86,"0","0","0","0","0","1","0","0","0","1","0"
"231","Good",80,335,29,187,9,0,0,100,35.6811097902695,"7","8",11,0,11,0,4,3,51,54.5178464013798,1,1.16627247855068,1,20,"0","0","0","0","0","1","0","1","0","1","0"
"232","Good",76,179,4,94,19,0,0,95,61,"6","6",22,1,64,11,0,0,93,80,1,2,1.07196377777778,100,"0","0","0","0","0","0","0","0","1","0","0"
"233","Good",81,151,2,68,51,0,0,100,32.9438114980702,"7","8",53,4,17,3,4,3,11,69.1761882278824,3,1,1,31,"0","0","0","0","0","1","0","0","0","1","0"
"234","Good",87,393,2,110,20,0,0,100,31.8600004970793,"7","8",31,1,42,10,0,0,4,63.7269346269085,3,1.57721861376369,0,33,"0","0","0","0","0","1","0","1","0","1","0"
"235","Good",90,280,6,92,18,0,0,100,34.6090224269507,"7","8",23,3,35,1,1,1,4,86,2,1,0,38,"0","0","0","0","0","0","0","0","0","1","0"
"236","Good",83,173,5,56,29,0,0,97,42,"6","6",31,6,20,5.89242229079079,0,0,11,71.4035739936493,6,1,0,53,"0","0","0","1","0","1","0","0","0","0","0"
"237","Bad",70,163,3,65,37,0,0,97,6,"4","6",39,2,36,1,10,10,5,53,4,2,0,47,"0","0","0","0","0","0","0","0","0","0","0"
"238","Good",78,185,2,86,16,0,0,100,33.5689669832825,"7","8",18,2,29,2,6,6,40,65.1640466168084,3,1.37155048875961,1,75,"0","0","0","0","0","1","0","1","0","1","0"
"239","Bad",51,204,2,71,30,2,2,94,1,"4","6",35,6,47,0,4,3,94,51,5,6,5,86,"0","0","0","0","0","0","0","0","0","0","0"
"240","Bad",57,161,3,98,42,0,0,96,7,"4","6",45,1,58,1,5,5,54,63.5080271981461,4,2.59222853535353,1,67,"0","0","0","0","0","1","0","1","0","0","0"
"241","Good",81,189,11,96,21,1,1,96,77,"6","3",24,1,8,21,0,0,0,59.8312033058973,0,1,0,33,"0","0","0","0","0","1","0","0","0","0","0"
"242","Good",80,245,3,88,44,0,0,98,58,"6","6",45,2,27,5,0,0,21,81,4,3,0,100,"0","0","0","0","0","0","0","0","0","0","0"
"243","Bad",63,250,27,76,12,0,0,75,1,"4","6",14,0,17,0,2,2,36,11,5,1,0,75,"0","0","0","0","0","0","0","0","0","0","0"
"244","Good",87,152,17,83,21,0,0,100,34.3722929280909,"7","8",21,0,62,16,0,0,4,78,2,2,0,67,"0","0","0","0","0","0","0","0","0","1","0"
"245","Good",83,348,2,100,61,0,0,98,24,"6","6",67,4,35,1,1,1,6,62,7,4,0,52,"0","0","0","0","0","0","0","0","0","0","0"
"246","Good",78,251,7,107,25,0,0,100,33.2856551909782,"7","8",27,2,33,7,0,0,36,92,4,2,2,75,"0","0","0","0","0","0","0","0","0","1","0"
"247","Good",83,262,3,115,19,0,0,100,34.387283058997,"7","8",20,1,45,2,3,3,31,66,2,3,0,56,"0","0","0","0","0","0","0","0","0","1","0"
"248","Bad",61,250,4,66,47,1,1,100,31.5208941307037,"6","8",49,2,39,0,2,2,73,61,14,4,5,90,"0","0","0","0","0","0","0","0","0","1","0"
"249","Bad",63,163,6,68,35,1,0,86,0,"3","5",37,2,27,2,1,1,18,80,6,2,1,64,"0","0","0","0","0","0","0","0","0","0","0"
"250","Bad",65,176,3,93,40,0,0,100,33.1605503710143,"7","8",45,9,36,2,2,2,81,71,8,6,2,88,"0","0","0","0","0","0","0","0","0","1","0"
"251","Bad",55,139,0,46,23,2,1,77,2,"0","2",26,4,31,7,0,0,33,65,4,3,0,67,"0","0","0","0","0","0","0","0","0","0","0"
"252","Bad",57,134,3,66,36,0,0,97,22,"6","6",36,3,25,0,2,2,64,29,11,5,9,71,"0","0","0","0","0","0","0","0","0","0","0"
"253","Good",72,280,22,128,17,1,1,94,31.8252761766736,"6","6",18,0,56,0,0,0,24,53.5022374303092,2,2,0,57,"0","0","1","0","0","1","0","0","0","0","0"
"254","Bad",70,151,2,79,38,0,0,95,24,"6","6",39,1,21,0,1,1,29,84,14,3,2,81,"0","0","0","0","0","0","0","0","0","0","0"
"255","Bad",65,399,15,147,11,2,2,80,5,"0","2",15,0,7,0,1,1,30,56.4846388392061,6,1.21809886904762,0,60,"0","0","0","0","0","1","0","1","0","0","0"
"256","Good",68,217,11,109,24,0,0,88,18,"6","6",24,1,17,0,5,4,61,62.0266553609917,5,1,3,50,"0","0","0","0","0","1","0","0","0","0","0"
"257","Bad",50,54,4,19,16,0,0,94,4,"4","6",17,7,29,0,0,0,89,42,4,2,3,75,"0","0","0","0","0","0","0","0","0","0","0"
"258","Good",77,296,6,98,45,0,0,100,30.9745176457228,"7","8",45,1,16,1.15040641778524,2,2,12,61.910019937042,7,1,2,36,"0","0","0","0","0","1","0","0","0","1","1"
"259","Bad",66,216,4,89,27,0,0,100,33.1373078602153,"7","8",27,1,41,0.585045153083636,5,5,78,69,5,2,3,70,"0","0","0","0","0","0","0","0","0","1","1"
"260","Good",81,108,2,35,7,1,0,90,37,"6","5",10,6,30,2,2,2,0,74.1915721438619,0,1.50339741830065,0,14,"0","0","0","0","0","1","0","1","0","0","0"
"261","Bad",55,162,19,73,26,2,2,91,3,"4","2",33,0,55,16,0,0,79,87,1,9,1,91,"0","0","0","0","0","0","0","0","0","0","0"
"262","Bad",57,188,16,83,13,1,0,79,3,"3","5",14,0,29,16,0,0,98,95,3,3,3,86,"0","0","0","0","0","0","0","0","0","0","0"
"263","Bad",64,180,10,62,21,0,0,95,25,"6","6",21,2,29,0,7,6,107,71.4964260024681,2,1,2,75,"0","0","0","0","0","1","0","0","0","0","0"
"264","Good",81,246,12,86,21,0,0,100,34.8160325018174,"7","8",22,0,55,7.30069893101303,0,0,0,89,0,6,0,43,"0","0","0","1","0","0","0","0","0","1","0"
"265","Bad",63,134,14,58,6,1,1,100,32.8729803036577,"6","8",6,0,33,6,0,0,94,100,3,1,1,80,"0","0","0","0","0","0","0","0","0","1","0"
"266","Good",70,308,4,77,41,1,1,95,2,"0","2",42,3,29,0,2,2,6,78,4,7,1,48,"0","0","0","0","0","0","0","0","0","0","0"
"267","Good",84,285,20,84,14,0,0,100,31.219583207443,"7","8",14,0,14,20,0,0,32,52.8478918137173,1,1,0,25,"0","0","0","0","0","1","0","0","0","1","0"
"268","Good",84,128,7,81,13,0,0,100,35.995963809095,"7","8",14,1,7,0,3,3,0,93,1,1,0,33,"0","0","0","0","0","0","0","0","0","1","0"
"269","Good",78,310,3,72,40,0,0,100,33.826139369349,"7","8",41,5,27,10,0,0,46,68,4,4,2,67,"0","0","0","0","0","0","0","0","0","1","0"
"270","Bad",71,225,8,131,16,0,0,75,22,"6","6",16,1,19,1,1,1,24,59.027199381019,8,1,0,90,"0","0","0","0","0","1","0","0","0","0","0"
"271","Bad",71,404,4,130,26,1,0,81,3,"4","5",27,1,15,0,0,0,19,49,5,2,1,44,"0","0","0","0","0","0","0","0","0","0","0"
"272","Good",82,336,4,106,23,0,0,100,32.3807818819069,"7","8",23,1,22,0,2,2,2,56,2,2,0,31,"0","0","0","0","0","0","0","0","0","1","0"
"273","Good",85,245,4,120,20,0,0,100,31.3116143596336,"7","8",21,1,24,0,1,1,14,64.026319712887,2,1,1,30,"0","0","0","0","0","1","0","0","0","1","0"
"274","Good",84,162,11,75,16,0,0,100,34.5979387675284,"7","8",16,1,31,0,0,0,8,87,3,2,0,75,"0","0","0","0","0","0","0","0","0","1","0"
"275","Good",75,85,2,60,7,1,1,78,27,"6","4",9,2,44,0,0,0,5,78.1953958828888,3,1,0.532251182057708,80,"0","0","0","0","0","1","0","0","1","0","0"
"276","Good",80,156,13,78,19,0,0,95,46,"6","6",19,0,11,0,1,1,9,61.7854539807748,3,1,1,29,"0","0","0","0","0","1","0","0","0","0","0"
"277","Bad",61,198,6,56,20,0,0,100,32.4320633395577,"7","8",21,2,5,0,1,1,88,67.7050707936694,12,1,8,87,"0","0","0","0","0","1","0","0","0","1","0"
"278","Good",76,279,7,119,43,0,0,100,33.1959548983219,"7","8",50,5,18,0,0,0,38,97,8,3,4,55,"0","0","0","0","0","0","0","0","0","1","0"
"279","Bad",86,296,7,112,20,0,0,100,33.2682600386509,"7","8",22,1,41,0,0,0,17,96,2,1,0,33,"0","0","0","0","0","0","0","0","0","1","0"
"280","Bad",72,160,69,106,9,2,2,100,24.9751290210822,"0","8",11,0,0,0,0,0,3,48.9957616587644,1,1.22301711031603,0,11,"0","0","0","0","0","1","0","1","0","1","0"
"281","Good",70,284,2,71,18,0,0,100,34.8943582950735,"7","8",19,4,32,0,10,10,31,100,9,6,0,94,"0","0","0","0","0","0","0","0","0","1","0"
"282","Good",64,228,5,84,60,0,0,95,23,"6","6",60,4,38,0,0,0,35,68.426010697104,10,2,3,68,"0","0","0","0","0","1","0","0","0","0","0"
"283","Bad",66,122,5,72,17,0,0,94,4,"4","6",17,2,24,0,1,1,48,89,3,3,1,50,"0","0","0","0","0","0","0","0","0","0","0"
"284","Bad",55,189,19,81,35,2,1,78,1,"0","2",42,0,44,0,3,3,67,36,5,2,1,64,"0","0","0","0","0","0","0","0","0","0","0"
"285","Bad",66,259,4,108,10,7,7,100,39.2806667025849,"6","8",14,4,10,0,2,2,18,70.634150295001,3,1,1,67,"0","0","0","0","0","1","0","0","0","1","0"
"286","Bad",67,62,8,32,10,0,0,100,33.2524865824113,"7","8",10,2,40,0,2,2,89,49,5,3,2,100,"0","0","0","0","0","0","0","0","0","1","0"
"287","Good",88,371,9,133,10,0,0,100,34.5138186079314,"7","8",10,1,10,0,1,1,2,64.2502918440221,2,1.11247223752725,0,25,"0","0","0","0","0","1","0","1","0","1","0"
"288","Bad",85,152,15,84,17,0,0,88,42,"6","6",17,0,12,0,1,1,4,60.5514277061391,1,1,0,15,"0","0","0","0","0","1","0","0","0","0","0"
"289","Bad",61,79,2,39,29,0,0,84,10,"4","6",32,4,47,0,4,4,24,102,7,4,1,85,"0","0","0","0","0","0","0","0","0","0","0"
"290","Good",82,193,1,75,36,0,0,100,33.8058264269689,"7","8",37,3,38,0,5,5,7,72.922612629048,2,2,0,33,"0","0","0","0","0","1","0","0","0","1","0"
"291","Bad",84,247,3,91,26,0,0,100,32.6706221961789,"7","8",26,2,27,0,2,2,44,71.6835757506472,5,1,2,33,"0","0","0","0","0","1","0","0","0","1","0"
"292","Good",75,264,7,89,54,0,0,98,24,"6","6",55,1,36,0,1,1,33,55,5,4,1,67,"0","0","0","0","0","0","0","0","0","0","0"
"293","Bad",65,377,3,113,34,0,0,97,18,"6","6",34,2,44,0,1,1,45,68,8,4,2,71,"0","0","0","0","0","0","0","0","0","0","0"
"294","Bad",68,329,2,80,32,1,1,91,26,"6","6",34,3,33,0,8,8,31,67.8263857516282,7,1,2,57,"0","0","0","0","0","1","0","0","0","0","0"
"295","Good",72,298,5,96,28,0,0,93,22,"6","6",28,4,25,0,0,0,16,36,5,4,0,50,"0","0","0","0","0","0","0","0","0","0","0"
"296","Bad",69,55,14,33,11,0,0,91,14,"6","6",11,0,55,0,0,0,18,66.375638703047,4,1,0.472216,83,"0","0","0","0","0","1","0","0","1","0","0"
"297","Good",91,446,18,153,12,0,0,100,33.6640641575092,"7","8",12,0,33,0,0,0,4,52.9471273230558,1,1.16092363340726,0,20,"0","0","0","0","0","1","0","1","0","1","0"
"298","Bad",68,39,7,24,7,0,0,100,32.0910716290835,"7","8",7,2,29,0,1,0,85,74.1334121976051,2,1,2,75,"0","0","0","0","0","1","0","0","0","1","0"
"299","Good",75,187,6,70,32,0,0,100,31.1199027948368,"7","8",32,5,28,0,0,0,20,81,6,3,1,47,"0","0","0","0","0","0","0","0","0","1","0"
"300","Bad",59,183,2,73,28,1,1,90,2,"0","2",31,2,32,0,10,10,66,62,5,3,1,57,"0","0","0","0","0","0","0","0","0","0","0"
"301","Bad",66,228,5,91,18,1,0,80,24,"6","5",20,2,30,0,0,0,66,97,6,2,4,67,"0","0","0","0","0","0","0","0","0","0","0"
"302","Bad",54,184,3,101,42,0,0,88,4,"4","6",43,4,51,0,1,1,64,83,8,3,3,93,"0","0","0","0","0","0","0","0","0","0","0"
"303","Bad",85,231,4,77,14,1,0,93,67,"6","5",15,1,20,0,0,0,0,59,1,1,0,38,"0","0","0","0","0","0","0","0","0","0","0"
"304","Good",82,144,9,61,24,1,0,96,49,"6","5",25,1,24,0,1,1,5,47,4,2,0,46,"0","0","0","0","0","0","0","0","0","0","0"
"305","Good",73,112,8,50,22,0,0,100,32.0925199978733,"7","8",25,1,29,0,0,0,39,63.7081887139709,7,2,1,64,"0","0","0","0","0","1","0","0","0","1","0"
"306","Good",81,203,2,87,18,0,0,100,32.889725070791,"7","8",19,2,5,0,2,2,16,64.7676027402213,2,1,0,33,"0","0","0","0","0","1","0","0","0","1","0"
"307","Good",79,131,25,70,17,0,0,94,37.3987205006982,"6","6",17,0,29,0,0,0,0,52,1,2,0,38,"0","0","1","0","0","0","0","0","0","0","0"
"308","Good",78,179,1,81,24,0,0,100,34.2202992854004,"7","8",26,5,15,0,3,3,12,94,5,2,0,44,"0","0","0","0","0","0","0","0","0","1","0"
"309","Bad",69,172,1,63,13,1,0,87,41,"6","5",15,3,40,0,0,0,80,75.3729967083086,3,1,2,50,"0","0","0","0","0","1","0","0","0","0","0"
"310","Bad",86,438,4,81,12,0,0,92,38.0148054763037,"6","6",12,1,42,0,0,0,5,70.3413199745941,3,1,0,57,"0","0","1","0","0","1","0","0","0","0","0"
"311","Bad",59,75,0,50,2,1,1,50,39,"6","6",5,1,50,0,7,5,0,75.5712269557861,0,1.44309277777778,0.287223282051282,0,"0","0","0","0","0","1","0","1","1","0","0"
"312","Good",84,186,6,93,22,0,0,100,33.9540995216932,"7","8",25,1,32,0,0,0,0,71,1,2,0.158434254596923,50,"0","0","0","0","0","0","0","0","1","1","0"
